id,true,pred pred error:
1_12002$_$0 -1.0 0.9485361576080322
1_5919$_$0 -1.0 0.945098340511322
1_6370$_$0 1.0 -0.5983468890190125
1_2423$_$0 -1.0 0.8937005400657654
1_5953$_$0 -1.0 0.9011827707290649
1_3840$_$0 -1.0 0.9149407148361206
1_5964$_$0 1.0 -0.5983518362045288
1_7089$_$0 1.0 -0.7126046419143677
1_536$_$0 1.0 -0.9076778292655945
1_2354$_$0 1.0 -0.6822172403335571
1_5581$_$0 -1.0 0.9005064964294434
1_162$_$0 -1.0 0.9657971858978271
1_11046$_$0 -1.0 0.9246209263801575
1_7722$_$0 1.0 -0.8576990365982056
1_506$_$0 -1.0 0.966252326965332
1_7442$_$0 -1.0 0.9470180869102478
1_11177$_$0 1.0 -0.8421444892883301
1_10829$_$0 1.0 -0.13748060166835785
1_7341$_$0 -1.0 0.943117082118988
1_80$_$0 -1.0 0.9793301224708557
1_7641$_$0 -1.0 0.8819330334663391
1_2842$_$0 -1.0 0.9818702936172485
1_8837$_$0 -1.0 0.07361352443695068
1_6113$_$0 -1.0 0.9052982330322266
1_5786$_$0 -1.0 0.9359954595565796
1_7593$_$0 -1.0 0.9066630601882935
1_9009$_$0 -1.0 0.9314754009246826
1_1189$_$0 -1.0 1.0080876350402832
1_1722$_$0 -1.0 0.7120057344436646
1_10462$_$0 1.0 -0.6118882298469543
1_3837$_$0 -1.0 0.8841724991798401
1_11378$_$0 1.0 -0.7788768410682678
1_3333$_$0 -1.0 0.908934473991394
1_11913$_$0 1.0 -0.7770001888275146
1_4603$_$0 -1.0 0.936363697052002
1_2797$_$0 1.0 -0.5013405084609985
1_1484$_$0 -1.0 0.7696943283081055
1_2819$_$0 1.0 -0.720061719417572
1_7487$_$0 -1.0 0.9154133796691895
1_90$_$0 -1.0 0.9460191130638123
1_6534$_$0 -1.0 0.9773687124252319
1_3842$_$0 -1.0 0.34474608302116394
1_7490$_$0 -1.0 0.5093725323677063
1_9971$_$0 1.0 -0.7659075856208801
1_4792$_$0 -1.0 0.9307878613471985
