id,true,pred pred right:
1_427$_$0 1.0 0.9730799794197083
1_6032$_$0 1.0 0.7460794448852539
1_10810$_$0 -1.0 -0.6992685794830322
1_5571$_$0 1.0 0.9606366753578186
1_4743$_$0 1.0 0.9417297840118408
1_9594$_$0 -1.0 -0.7898439168930054
1_10859$_$0 -1.0 -0.8289069533348083
1_3545$_$0 1.0 0.9754075407981873
1_11901$_$0 1.0 0.8539132475852966
1_6165$_$0 1.0 0.9731795191764832
1_1560$_$0 1.0 0.9873254895210266
1_4286$_$0 -1.0 -0.8166383504867554
1_12083$_$0 -1.0 -0.48793795704841614
1_11236$_$0 -1.0 -0.7232920527458191
1_1003$_$0 1.0 0.9886900782585144
1_11224$_$0 1.0 0.8887740969657898
1_175$_$0 1.0 0.9825439453125
1_6211$_$0 -1.0 -0.5663142204284668
1_10496$_$0 1.0 0.9238893389701843
1_8042$_$0 -1.0 -0.8662399649620056
1_5156$_$0 1.0 0.9712790846824646
1_6020$_$0 1.0 0.9466633796691895
1_7575$_$0 1.0 0.9903274774551392
1_6504$_$0 1.0 0.9451875686645508
1_5617$_$0 1.0 0.9773517847061157
1_971$_$0 1.0 0.974462628364563
1_7661$_$0 -1.0 -0.8184959292411804
1_7186$_$0 -1.0 -0.7851799726486206
1_11253$_$0 -1.0 -0.6415216326713562
1_6065$_$0 1.0 0.9428172707557678
1_2580$_$0 1.0 0.9603244066238403
1_5572$_$0 1.0 0.9825068116188049
1_6860$_$0 -1.0 -0.8704713582992554
1_3069$_$0 -1.0 -0.8602753281593323
1_9668$_$0 -1.0 -0.5589963793754578
1_6134$_$0 1.0 0.9459143877029419
1_1772$_$0 1.0 0.9758220314979553
1_213$_$0 1.0 0.9605060815811157
1_5058$_$0 1.0 0.9753357172012329
1_4031$_$0 1.0 0.8949312567710876
1_9003$_$0 -1.0 -0.7954733967781067
1_6683$_$0 1.0 0.9580570459365845
1_4290$_$0 -1.0 -0.8552220463752747
1_4352$_$0 -1.0 -0.7575334310531616
1_11924$_$0 1.0 0.7532551288604736
1_60$_$0 1.0 0.9481790661811829
1_2198$_$0 1.0 0.9415164589881897
1_6426$_$0 1.0 0.9557532072067261
1_105$_$0 1.0 0.9585661292076111
1_6472$_$0 1.0 0.9814189076423645
1_1144$_$0 1.0 0.9652926921844482
1_1478$_$0 1.0 0.957909882068634
1_4850$_$0 -1.0 -0.7285153269767761
1_9245$_$0 -1.0 -0.8602676391601562
1_2575$_$0 -1.0 -0.6550273895263672
1_4281$_$0 -1.0 -0.8056347370147705
1_8078$_$0 -1.0 -0.7686313390731812
1_4995$_$0 1.0 0.9770557880401611
1_11526$_$0 -1.0 -0.5995303988456726
1_1296$_$0 1.0 0.9773471355438232
1_182$_$0 1.0 0.9826714396476746
1_672$_$0 -1.0 -0.8211399912834167
1_10190$_$0 -1.0 -0.7477827072143555
1_2853$_$0 1.0 0.9405360221862793
1_10849$_$0 -1.0 -0.8659605383872986
1_5580$_$0 1.0 0.971234917640686
1_11257$_$0 -1.0 -0.769306480884552
1_507$_$0 1.0 0.9551145434379578
1_3064$_$0 1.0 0.9678537845611572
1_1549$_$0 1.0 0.9699675440788269
1_3599$_$0 -1.0 -0.8123329281806946
1_3125$_$0 1.0 0.795104444026947
1_8417$_$0 -1.0 -0.6483129858970642
1_11120$_$0 -1.0 -0.6810040473937988
1_3293$_$0 1.0 0.9511221051216125
1_11306$_$0 -1.0 -0.8721866011619568
1_1180$_$0 1.0 0.8784830570220947
1_5679$_$0 1.0 0.9694549441337585
1_11243$_$0 1.0 0.8562134504318237
1_1466$_$0 1.0 0.9796881079673767
1_6766$_$0 -1.0 -0.6605367660522461
1_8407$_$0 1.0 0.7759865522384644
1_4760$_$0 1.0 0.9814234375953674
1_10977$_$0 -1.0 -0.7643654346466064
1_467$_$0 -1.0 -0.4834563434123993
1_5699$_$0 1.0 0.9688977599143982
1_11529$_$0 -1.0 -0.8947184681892395
1_3287$_$0 1.0 0.9631441235542297
1_10004$_$0 -1.0 -0.8483218550682068
1_7281$_$0 1.0 0.9488158226013184
1_1262$_$0 -1.0 -0.7411374449729919
